True_RUL,Predicted_RUL
0.0045615384615384615,0.004652268681318676
0.004634999999999999,0.0046360782967032966
0.00413,0.004253396153846158
0.0037399999999999994,0.0040978461538461585
0.00419,0.004307364993829706
0.00442,0.0045785652777777745
0.0049499999999999995,0.0049802403846153885
0.0042899999999999995,0.004604135026737969
0.004175,0.004519852218614715
0.0052,0.005030322527472524
0.00393,0.004323093360805857
0.004285714285714286,0.004414902941176469
0.004059999999999999,0.004210904578754581
0.004045,0.0041632636302294255
0.00435,0.004421331174089074
0.0043,0.004649474207410244
0.004059999999999999,0.004624566666666672
0.005239999999999999,0.005137351503759405
0.004464999999999999,0.004690875565610858
0.004315,0.004417079960317466
0.0041,0.00433510833333333
0.004765,0.00482224738562092
0.004445,0.004610544537815121
0.00446,0.004570196153846159
0.00366,0.00408865
0.0042049999999999995,0.004399616666666668
0.0036149999999999993,0.00407710833333333
0.00444375,0.004610989724736055
0.004415,0.00468995817669173
0.0043950000000000005,0.004736234529505579
0.004636363636363636,0.004659046649544991
0.004566666666666667,0.004666627784423177
0.004045,0.004358854166666672
0.00573,0.005584706302521014
0.004175,0.004554034934428315
0.00499,0.004851612499999997
0.004305,0.004482207352941179
0.005066666666666666,0.0049736080971659906
0.005634999999999999,0.005397074999999998
0.004115,0.004431494230769225
0.005775,0.005485176190476181
0.004274999999999999,0.004388025438596482
0.0048449999999999995,0.004793999999999994
0.0038199999999999996,0.004140351136363632
0.0037099999999999993,0.004025483333333329
0.004124999999999999,0.0042407833333333285
0.0041199999999999995,0.004211350000000005
0.004483333333333333,0.004493001960784317
0.004255,0.0044888910256410276
0.004069999999999999,0.004316321848739498
0.00392,0.004319718421052628
0.004925,0.004942333333333338
0.0059299999999999995,0.00547043333333333
0.004149999999999999,0.0044267624999999935
0.003909999999999999,0.0041609414141414195
0.004554999999999999,0.004711834224598924
0.0037949999999999998,0.004189521428571425
0.0043549999999999995,0.004716359812409812
0.0043,0.0045796333333333415
0.004824999999999999,0.004814495238095243
0.00458,0.004712333333333327
0.00422,0.00427118327922078
0.004335714285714286,0.004341504761904757
0.0037199999999999998,0.003972994695071011
0.0036149999999999993,0.003903472864854439
0.0043749999999999995,0.0044661682539682565
0.00399,0.0042646892002734076
0.00424,0.004418532012724122
0.0038399999999999997,0.004274359535201644
0.004115,0.004343759273182952
0.004468421052631578,0.004470405822247922
0.00494,0.005158799229691875
0.0036250000000000006,0.003962349999999996
0.004135000000000001,0.004279563071895424
0.004430000000000001,0.004631153968253963
0.0036200000000000004,0.004264350000000004
0.00404,0.004396497222222216
0.003644444444444445,0.004265504219829881
0.003135,0.003552658080808081
0.004385,0.004408327777777772
0.00459,0.0045434611111111085
0.003415,0.0037124844155844174
0.0040100000000000005,0.004023924747474754
0.0032300000000000002,0.0039018666666666684
0.0036333333333333335,0.0038274914141414097
0.00409,0.004135313636363633
0.003905,0.0040524388888888855
0.00416,0.004239395436507935
0.003477777777777778,0.00426917801544861
0.0035363636363636365,0.003934836957813425
0.00332,0.00406625175438596
0.0040750000000000005,0.004298111688311686
0.00318,0.003959189880952384
0.00456,0.004543988888888891
0.0029500000000000004,0.0036416246031746053
0.003955,0.004350587499999994
0.00375,0.004142332271241825
0.004579999999999999,0.004511564285714278
0.0046099999999999995,0.004598040476190477
0.0035666666666666668,0.003780538441692464
0.00448,0.004211213865546217
0.003575,0.003913366666666664
0.00422,0.004117725770308122
0.003085714285714286,0.0034105152661064436
0.003570588235294118,0.0036525046218487387
0.0043749999999999995,0.004347704621848743
0.004914999999999999,0.00458735056022409
0.00347,0.003811139075630246
0.0040550000000000004,0.004235607142857137
0.0046,0.004418149999999996
0.004110000000000001,0.0042753999999999995
0.0037150000000000004,0.004106621644042237
0.004489999999999999,0.004537275490196076
0.00496,0.0047186000000000025
0.004295,0.004353105882352938
0.00507,0.004973447058823534
0.00388,0.004288219607843135
0.004735,0.004816049999999996
0.0040149999999999995,0.004456816666666664
0.0049099999999999994,0.004929591596638663
0.004874999999999999,0.004816001400560229
0.004190000000000001,0.004634872727272737
0.0024000000000000002,0.003316440225563915
0.004435,0.00445250897435898
0.003016666666666667,0.0035894190476190475
0.00369,0.003989506892230584
0.0040149999999999995,0.004067075438596489
0.0038199999999999996,0.004341817606516286
0.004265,0.00441899285714286
0.0035400000000000006,0.004076998976608182
0.004535,0.004522509523809528
0.0042049999999999995,0.0043528666666666676
0.003975,0.004168380555555559
0.004464999999999999,0.004433424786324785
0.00429,0.004531208119658123
0.004745,0.0048334388888888885
0.004115000000000001,0.004405799999999996
0.00438,0.004450749999999997
0.00344,0.004149372398190045
0.0033846153846153844,0.003845984658805242
0.004515,0.0045214413919413875
0.0012000000000000001,0.002494411111111114
0.004385,0.004564397237076644
0.0037749999999999997,0.004066999019607836
0.004825,0.004871346078431378
0.005094117647058824,0.004991315317035901
0.004915,0.00489625001485443
0.004899999999999999,0.004865552777777781
0.00445,0.004690717738530824
0.005177777777777778,0.004967160526315792
0.00412,0.0044575111111111185
0.00462,0.0046882861111111175
0.004294999999999999,0.00442526013071895
0.004345,0.0045142144087938155
0.004535,0.004686241176470593
0.005016666666666667,0.004918500000000001
0.00404,0.004385025757575751
0.004475,0.004527483333333337
0.004255,0.004364600000000002
0.004385,0.0044016080808080785
0.0044399999999999995,0.004571241176470587
0.00436,0.004602716666666661
0.004175,0.004545899999999999
0.004155000000000001,0.004518075000000004
0.00508125,0.004968802777777777
0.004535,0.004708618872549025
0.00479,0.004912516666666671
0.005187499999999999,0.005020391666666671
0.004715,0.004773990476190482
0.00454,0.004470333333333328
0.004194999999999999,0.004361686171310632
0.0049,0.004940107387955186
0.004169999999999999,0.004334495658263308
0.004045,0.004261059558823532
0.004815,0.004726550000000005
0.003785,0.004112092857142854
0.00462,0.004513921657754015
0.003905,0.004161118627450978
0.00464,0.004615233333333328
0.004595,0.004578920175438599
0.004285,0.004365871428571424
0.004444999999999999,0.004425651960784307
0.003845,0.004105617857142851
0.004625,0.004610507764603812
0.00388,0.004241282967032964
0.004314999999999999,0.004662894588744595
0.00499,0.0048122206349206316
0.004204999999999999,0.004312899206349208
0.0042,0.004287385714285712
0.004115,0.0043124357142857095
0.005057142857142857,0.0049037064935065
0.0046,0.004674064285714282
0.00451,0.004568334920634927
0.0045,0.004595421428571432
0.00445,0.004608887500000004
0.00545,0.005146154761904765
0.004515,0.004583449999999996
0.004225,0.004338428571428569
0.0040349999999999995,0.004400160606060612
0.004104999999999999,0.004340200000000008
0.00401,0.004302537301587307
0.00393,0.004241202525252521
0.004714999999999999,0.0048191357142857195
0.004574999999999999,0.00453926349206349
0.003799999999999999,0.004215207931542148
0.0035499999999999998,0.003934594444444443
0.00399,0.004217148872180448
0.004883333333333333,0.004756211101398603
0.004285,0.004487137301587298
0.0036399999999999996,0.00431832211779448
0.0036499999999999996,0.004212491830065353
0.004165,0.0044549421218487316
